137_n_subjects_taken,Valid,,,,,,,,
Computer Science and Engineering,Y,,,,,,,,
Electronics Engineering,N,,,,,,,,
INFORMATION TECHNOLOGY,Y,,,,,,,,
Information Science,Y,,,,,,,,
Computer Engineering,Y,,,,,,,,
Syllabu,N,,,,,,,,
CSE,Y,,,,,,,,
COMPUTER SCIENCE AND ENGINEERING SUBJECTS,Y,,,,,,,,
IT,Y,,,,,,,,
Big Data Analytics,Y,,,,,,,,
C.S.I.T,Y,,,,,,,,
Computer Engineering ,Y,,,,,,,,
Information Practices,Y,,,,,,,,
Computer Science & Engineering,Y,,,,,,,, 
CSE- computer science and engineering,Y,,,,,,,,
COMPUTER SCIENCE,Y,,,,,,,,
Computer Science Engineering,Y,,,,,,,,
Civil Engineering,N,,,,,,,,
"Machine Learning, Computer Vision, Image Analysis, Computer Graphics",Y,,,,,,,,
"Algorithm, Data Structures, C-Programming, Discrete Mathematics, Engineering Mathematics, Operating Systems, Database ManagementComputer Networks, Digital Logic, Computer Organisation, Theory of Computation, Compiler Design",Y,,,,,,,,
Information Science and Engineering,Y,,,,,,,,
"Physics, Mathematics, Computer Science",Y,,,,,,,,
Electronic and Communication,N,,,,,,,,
MECHANICAL ENGINEERING,N,,,,,,,,
Electronics and Communication,N,,,,,,,,
"ENGINEERING MATHS,DISCRETE MATH, STRUCTURE PROGRAMMING APPROACH,DATA STRUCTURE AND ALGORITHM,DATA BASE MANAGEMENT SYSTEM,THEORY OF COMPUTER SCIENCE,COMPILER DESIGN,COMPUTER NETWORK,COMPUTER ORGANISATION AND ARCHITECTURE,DIGITAL LOGIC DESIGN AND ANALYSIS,OPERATING SYSTEM",Y,,,,,,,,
COMPUTER SC. & TECHNOLOGY,Y,,,,,,,,
cs,Y,,,,,,,,
Computer Science and Engineering(CSE),Y,,,,,,,,
N/A,N,,,,,,,,
"Algorithms,Data Structure,Mathematics,Operating system,Database,Theory of Computation,Compilr Design, Computer Organization, Discrete Mathematics, Digital Logic",Y,,,,,,,,
Computer Science ,Y,,,,,,,,
COMPUTER SCIENCE AND ENGINEERING ,Y,,,,,,,,
Applied Petroleum Engineering,N,,,,,,,,
Mechanical,N,,,,,,,,
COMPUTER SCIENCE AND ENGG.,Y,,,,,,,,
Computer Sciece and Engineering,Y,,,,,,,,
Computer Sc,Y,,,,,,,,
Computer,Y,,,,,,,,
"Computer Science and Engineering (Data Structures and  Algorithm,Programming in C,Discrete Computational Structures,Database Management Systems,Theory of Computation, Computer Architecture and Design, Computer Networks, Operating Systems)",Y,,,,,,,,
general cse,Y,,,,,,,,
Compuer Science and Engineerring,Y,,,,,,,,
"THEORY OF COMPUTATION,DISCRETE MATHS,COMPUTER ORGANIZATION AND ARCHITECTURE,OPERATING SYSTEMS,COMPUTER NETWORKS,ALGORITHMS,DBMS,DIGITAL LOGIC,C AND DATA STRUCTURES,COMPILER DESIGN",Y,,,,,,,,
"CO,DBMS,CN,OS,CD,TOC,DIscrete mathematics ",Y,,,,,,,,
INFORMATION TEECHNOLOGY,Y,,,,,,,,
DFbd,N,,,,,,,,
"OS, CO, CN, DS, ALGO, C, JAVA, Maths, TOC",Y,,,,,,,,
Electronics & Telecommunication,N,,,,,,,,
"Engineering Mathematics-1,2,3,Basic Electrical and Electronics Engineering,Communicative English,Engineering Physics,Engineering Chemistry,Fundamentals of Computer Programming and IT,Engineering Drawing,Elements of Mechanical Engineering,Computer Architecture,Digital Circuits & Logic Design,Data StructuresObject Oriented Programming using C++,Microprocessor and Assembly Language Programming,Operating Systems,Discrete Structures,Computer Networks-I,II ,System Programming ,Relational Database Mana",Y,,,,,,,,
"Database,Complier Design,TOC,Algorithm,Data Structure,Computer Networks",Y,,,,,,,,
