101_e_qualification_degree,Deg
B.Tech,btech
B.E.,be
M.Tech,mtech
M-Tech,mtech
M.tech ,mtech
M Tech,mtech
M.Tech.,mtech
Master of Technology,mtech
MTECH,mtech
B. Tech,btech
M. Sc.,msc
Master of Engineering,me
M.SC ,msc
Btech,btech
M. Tech,mtech
Post Graduate,no
ME,me
M.Sc.,msc
IDD (Integrated Dual Degree),mtech
 MASTER OF TECHNOLOGY,mtech
MCA,mca
B.Sc Engineering 4 years,be
Bachelor’s degree in Technology,btech
Master of Technology (M.Tech),mtech
M Tech.,mtech
MSC ,msc
M_tech in computer science ,mtech
Master of Computer Application,mca
M.E,me
BE,be
Msc,msc
M .TECH,mtech
